Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1.0,1.0,1.0,San Francisco,3.0,284.0,95.0,Y,37.76063,-122.44618,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
2.0,1.0,1.0,New York,2.0,51.0,65.0,N,40.80934,-73.95071999999998,10027,65039.0,59707.0,56168,169.7,0.9,0.0,74632,30318,34720,0.5,3869.0,3966.0,746524.0,44528.0,2813.0,458.0,1099.0,624763.0,4.7,26015.6,48,0.184504682,78.36170213,45.36363636,4.80952381,1.125,1.071428571,1.375,1.375
1.0,1.0,1.0,Brooklyn,2.0,45.0,38.0,N,40.58906,-73.98245,11223,80873.0,78731.0,77691,168.4,2.1,0.0,38989,39144,41729,0.7,4803.0,5015.0,728433.0,46499.0,2679.0,878.0,1252.0,881229.0,7.3,32349.2,40,0.123650662,65.05,29.64285714,4.865384615,1.025,1.2,1.725,1.725
1.0,1.0,1.0,Atlanta,2.0,4.0,79.0,N,33.78559,-84.40126,30309,23359.0,21845.0,18739,97.6,3.4,0.0,6834,12109,11249,1.1,3363.0,4348.0,310330.0,81549.0,1959.0,821.0,1243.0,346940.0,2.4,9343.6,190,2.033477461,131.0585106,28.44444444,4.881679388999999,1.326315789,1.580838323,1.968421053,1.968421053
1.0,1.0,1.0,New Orleans,4.0,7.0,99.0,N,29.9569,-90.07151,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,San Diego,2.0,4.0,99.0,Y,32.74715,-117.13868,92104,46444.0,44414.0,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281.0,1746.0,551513.0,54187.0,2272.0,419.0,1189.0,346332.0,5.6,18577.6,391,2.104685212,118.6311688,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1.0,2.0,2.0,San Francisco,4.0,102.0,240.0,Y,37.78811,-122.41537,94109,56822.0,55984.0,56322,161.6,1.2,0.1,47834,29302,27521,0.8,8065.0,5908.0,946308.0,73990.0,3438.0,980.0,1585.0,2053561.0,3.2,22728.8,177,0.778747668,267.0116959,48.55629139,4.829931973,1.242774566,1.608974359,2.011428571,2.011428571
1.0,1.0,1.0,Philadelphia,2.0,33.0,65.0,N,39.96431,-75.1547,19123,15036.0,13416.0,9818,108.7,1.3,0.1,11896,7189,7846,0.6,2143.0,1824.0,352174.0,60191.0,1802.0,517.0,1210.0,344502.0,7.9,6014.4,50,0.831338122,74.02,59.35416667,4.861702128,1.3,1.62,1.88,1.88
2.0,1.0,1.0,New York,2.0,106.0,58.0,N,40.79951,-73.96539,10025,96075.0,94600.0,97086,164.1,0.8,0.0,127822,42459,53612,0.6,5915.0,6376.0,1069840.0,83345.0,2795.0,690.0,1499.0,2438810.0,5.9,38430.0,66,0.17174082699999998,92.89230769,66.05263158,4.6363636360000005,1.227272727,1.064516129,1.242424242,1.242424242
1.0,1.0,2.0,Washington,4.0,16.0,179.0,Y,38.945,-77.09527,20016,35696.0,32519.0,31374,125.0,4.4,0.2,8040,16199,19496,0.6,6127.0,4248.0,940758.0,133243.0,3291.0,969.0,2005.0,3958678.0,3.3,14278.4,183,1.281656208,151.3965517,28.93220339,4.869369369,1.398907104,1.686746988,2.054644809,2.054644809
1.0,1.0,1.0,Daly City,1.0,6.0,40.0,Y,37.70651,-122.4657,94132,31737.0,28129.0,26291,162.6,3.1,0.5,10205,15161,16575,0.6,6318.0,3496.0,890812.0,71561.0,2821.0,553.0,1963.0,3898250.0,9.2,12694.8,239,1.882660617,92.57081545,46.30582524,4.723076923,1.260869565,1.258928571,1.6695278969999998,1.6695278969999998
2.0,2.0,6.0,New York,7.0,24.0,279.0,Y,40.75067,-73.96753000000002,10017,16770.0,16575.0,16201,154.6,0.3,0.0,52384,8021,8748,1.0,7579.0,5841.0,655068.0,111225.0,2369.0,690.0,2289.0,2829446.0,2.3,6708.0,36,0.53667263,181.9705882,43.6875,4.683333333,1.138888889,1.583333333,2.305555556,2.305555556
1.0,2.0,2.0,Philadelphia,2.0,4.0,55.0,N,39.92898,-75.18496999999998,19145,48587.0,47261.0,45647,105.4,4.9,0.3,9970,23182,25403,0.8,1433.0,1344.0,174034.0,39796.0,1196.0,420.0,954.0,214731.0,9.6,19434.8,90,0.463086834,83.46067416,31.45454545,4.791666667,1.111111111,1.425287356,1.933333333,1.933333333
1.0,1.0,2.0,Long Island City,4.0,11.0,133.0,Y,40.75489,-73.92166999999998,11104,26476.0,27232.0,29506,155.3,0.4,0.0,68032,12939,13536,0.8,4700.0,3196.0,488803.0,59526.0,1992.0,719.0,1496.0,1153123.0,4.7,10590.4,82,0.7742861459999999,74.65,37.21917808,4.833333333,1.097560976,1.164556962,1.548780488,1.548780488
2.0,3.0,4.0,New Orleans,8.0,42.0,208.0,N,29.96252,-90.04586,70117,24945.0,23389.0,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307.0,607.0,177141.0,28440.0,1281.0,405.0,910.0,176336.0,7.9,9978.0,386,3.868510724,106.5807292,73.79096045,4.829971182,1.329015544,1.798941799,2.393782383,2.393782383
1.0,1.0,1.0,New Orleans,2.0,233.0,92.0,Y,29.97133,-90.06531,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,1.0,1.0,San Diego,2.0,16.0,48.0,Y,32.74445,-117.14324,92104,46444.0,44414.0,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281.0,1746.0,551513.0,54187.0,2272.0,419.0,1189.0,346332.0,5.6,18577.6,391,2.104685212,118.6311688,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1.0,1.0,2.0,Seattle,4.0,3.0,195.0,Y,47.60735,-122.31603,98122,35953.0,31454.0,28790,118.8,2.3,1.2,15538,18846,17108,0.8,4192.0,4627.0,538305.0,68050.0,2322.0,748.0,1310.0,428862.0,2.9,14381.2,228,1.585403165,89.57079646,71.31162791,4.819905213,1.140350877,1.4230769230000002,1.73245614,1.73245614
1.0,1.0,1.0,San Diego,2.0,3.0,75.0,Y,32.76178,-117.12915,92116,33392.0,31680.0,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751.0,2236.0,587807.0,62866.0,2119.0,474.0,1192.0,436070.0,5.1,13356.8,306,2.290967897,111.4238411,43.13122172,4.895522388,1.140983607,1.4397163119999998,1.764705882,1.764705882
1.0,2.0,2.0,Philadelphia,4.0,26.0,85.0,Y,39.92482,-75.16443000000002,19148,54642.0,49732.0,48573,105.1,4.2,0.6,12939,27401,27241,0.7,1435.0,1347.0,189572.0,48021.0,1275.0,389.0,1023.0,213936.0,8.7,21856.8,110,0.503275868,118.6448598,48.42857143,4.870786517,1.148148148,1.6018518519999998,2.0,2.0
1.0,1.0,1.0,New York,4.0,18.0,165.0,N,40.6909,-73.95333000000002,11216,56616.0,54316.0,55775,169.8,0.9,0.0,60524,27095,29520,0.4,3151.0,3647.0,891034.0,54406.0,3048.0,842.0,1261.0,781271.0,8.1,22646.4,110,0.485728416,75.42056075,57.07,4.729591837,1.281818182,1.09,1.381818182,1.381818182
1.0,2.0,2.0,San Diego,4.0,13.0,259.0,N,32.7428,-117.25051,92107,29712.0,28651.0,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964.0,2759.0,827547.0,76120.0,2589.0,580.0,1443.0,1074827.0,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.795258621,2.478764479,2.478764479
2.0,2.0,3.0,Miami,4.0,10.0,159.0,Y,25.79337,-80.1865,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,2.0,Brooklyn,4.0,56.0,30.0,Y,40.68125,-73.91272,11233,73194.0,67053.0,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766.0,2996.0,676489.0,37166.0,2572.0,756.0,1152.0,746172.0,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
2.0,3.0,3.0,Brooklyn,5.0,38.0,149.0,Y,40.68023,-73.91046999999998,11233,73194.0,67053.0,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766.0,2996.0,676489.0,37166.0,2572.0,756.0,1152.0,746172.0,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
3.0,3.0,4.0,San Diego,7.0,27.0,300.0,Y,32.72714000000001,-117.22954,92106,19134.0,19330.0,18505,141.7,5.6,0.7,3389,9861,9273,0.5,6178.0,3123.0,950303.0,86743.0,3120.0,581.0,1857.0,1677498.0,5.9,7653.6,183,2.391031671,191.90857140000003,29.73793103,4.868613139,1.513661202,1.892857143,2.404371585,2.404371585
1.0,2.0,2.0,San Francisco,3.0,16.0,238.0,Y,37.76656,-122.42661,94114,33984.0,31124.0,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677.0,3283.0,1278503.0,136895.0,3987.0,686.0,2024.0,1647458.0,2.9,13593.6,423,3.111758475,194.2116788,85.53246753,4.914728682,1.201946472,1.421052632,1.532846715,1.532846715
1.0,1.0,1.0,San Mateo,2.0,18.0,60.0,N,37.57596,-122.32286,94134,42274.0,40798.0,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453.0,1813.0,693470.0,69701.0,2553.0,415.0,1437.0,635000.0,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1.0,2.0,3.0,San Diego,3.0,5.0,200.0,Y,32.70909,-117.15304,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
1.0,1.0,2.0,San Francisco,4.0,21.0,100.0,Y,37.72632,-122.42973,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,1.0,2.0,Philadelphia,4.0,20.0,85.0,Y,39.94076,-75.17258000000002,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,1.0,1.0,New Orleans,2.0,20.0,114.0,Y,29.965770000000006,-90.09136,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
2.0,2.0,3.0,Cutler Bay,6.0,61.0,124.0,Y,25.56457,-80.3503,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
3.0,3.0,7.0,Washington,12.0,88.0,214.0,Y,38.90412,-77.0263,20005,13250.0,12775.0,10610,123.2,0.4,0.0,31094,6723,6527,0.6,3560.0,3916.0,562612.0,94988.0,2652.0,728.0,1862.0,317067.0,2.3,5300.0,123,2.320754717,135.2682927,52.00917431,4.8,1.262295082,1.453703704,2.203252033,2.203252033
1.0,1.0,2.0,Seattle,4.0,8.0,65.0,Y,47.54253,-122.35022,98106,26216.0,22873.0,23317,114.9,5.5,0.3,4769,12686,13530,0.8,2842.0,2941.0,339743.0,58029.0,1893.0,505.0,1114.0,195443.0,6.5,10486.4,77,0.7342844059999999,67.03896104,54.23529412,4.849206349,1.052631579,1.376811594,1.6883116880000002,1.6883116880000002
1.0,1.0,1.0,New York,2.0,69.0,115.0,Y,40.72268,-73.9893,10002,79216.0,81410.0,84870,171.8,0.9,0.0,90078,38185,41030,0.6,4071.0,3677.0,675823.0,37071.0,2282.0,453.0,950.0,730272.0,6.8,31686.4,199,0.6280296910000001,123.5128205,50.10404624,4.721875,1.102040816,1.203296703,1.497487437,1.497487437
1.0,1.0,1.0,San Francisco,2.0,61.0,124.0,Y,37.7569,-122.43402,94114,33984.0,31124.0,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677.0,3283.0,1278503.0,136895.0,3987.0,686.0,2024.0,1647458.0,2.9,13593.6,423,3.111758475,194.2116788,85.53246753,4.914728682,1.201946472,1.421052632,1.532846715,1.532846715
1.0,1.0,2.0,Boston,3.0,88.0,147.0,Y,42.3656,-71.05688,2113,7602.0,6915.0,6401,139.6,0.1,0.0,75487,3801,3800,0.9,4905.0,6026.0,575265.0,89666.0,2543.0,875.0,1837.0,808477.0,1.5,3040.8,71,2.334911865,153.49295769999995,84.75362319,4.710144928,1.112676056,1.7121212119999998,2.281690141,2.281690141
1.0,1.0,1.0,Atlanta,3.0,10.0,99.0,Y,33.81805,-84.36744,30324,26343.0,24267.0,20317,99.1,5.3,0.0,5006,13630,12713,1.1,3915.0,3198.0,335525.0,66294.0,2081.0,684.0,1225.0,212039.0,4.2,10537.2,96,0.911057966,103.6736842,21.16923077,4.847457627,1.28125,1.47311828,1.6875,1.6875
2.0,2.0,2.0,Brooklyn,5.0,3.0,195.0,Y,40.70218,-73.92373,11237,54447.0,49896.0,48910,163.3,1.0,0.0,55572,28120,26327,0.4,2246.0,2850.0,611670.0,48274.0,2432.0,816.0,1403.0,577605.0,9.6,21778.8,176,0.808125333,67.95977011,55.4829932,4.753571429,1.228571429,1.096969697,1.465909091,1.465909091
1.0,2.0,3.0,San Diego,6.0,3.0,86.0,Y,32.70704,-117.11807,92113,58717.0,56066.0,47417,136.5,5.3,0.0,11145,31188,27530,0.6,1905.0,1241.0,315214.0,32287.0,1591.0,314.0,1044.0,366808.0,12.7,23486.8,67,0.285266618,87.36923077,65.48275862,4.781818182,1.208955224,1.409090909,2.253731343,2.253731343
1.0,1.0,1.0,New York,2.0,15.0,99.0,Y,40.74404000000001,-73.97985,10016,51167.0,54183.0,51217,158.8,0.5,0.0,96147,23210,27956,0.9,7131.0,6791.0,802796.0,106964.0,2717.0,1358.0,2522.0,1179287.0,3.4,20466.8,59,0.288271738,151.38181819999997,42.62264151,4.692307692,1.118644068,1.372093023,1.949152542,1.949152542
2.0,1.0,1.0,Washington,2.0,52.0,62.0,Y,38.89958,-76.99455999999998,20002,60514.0,52370.0,49333,123.6,5.3,0.2,11513,29267,31246,0.5,2898.0,2016.0,598906.0,80499.0,2322.0,490.0,1421.0,591482.0,6.3,24205.6,168,0.6940542679999999,95.78443114,63.90506329,4.881410256000001,1.113095238,1.294117647,1.803571429,1.803571429
1.0,2.0,2.0,San Diego,4.0,22.0,130.0,Y,32.707809999999995,-117.13545,92102,45420.0,43267.0,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211.0,852.0,360942.0,44226.0,1667.0,326.0,1141.0,401922.0,5.7,18168.0,438,2.410832232,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1.0,3.0,3.0,Seattle,10.0,11.0,125.0,Y,47.69578,-122.31366,98115,50978.0,46206.0,43567,116.8,6.6,2.1,7743,24902,26076,0.8,4896.0,5023.0,621326.0,101065.0,2421.0,745.0,1484.0,400927.0,3.1,20391.2,70,0.343285339,105.02857140000002,45.06349206,4.880952381,1.117647059,1.475409836,1.971428571,1.971428571
2.0,3.0,4.0,Astoria,6.0,7.0,150.0,N,40.76509,-73.91026,11103,39418.0,38780.0,44321,162.7,0.7,0.0,55434,19569,19848,0.7,5805.0,5908.0,777823.0,65379.0,2765.0,968.0,1583.0,1153123.0,5.2,15767.2,93,0.589832056,86.94505495,44.49315068,4.742857143,1.119565217,1.247191011,1.677419355,1.677419355
3.0,4.0,4.0,San Diego,8.0,8.0,145.0,N,32.79695,-117.2539,92109,49124.0,45787.0,46071,140.7,7.6,4.3,6463,25677,23447,0.5,5213.0,2847.0,821665.0,74047.0,2760.0,593.0,1532.0,984403.0,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
1.0,1.0,1.0,San Francisco,2.0,37.0,75.0,Y,37.76329000000001,-122.47868,94122,62918.0,56023.0,55492,156.3,2.4,0.0,26616,30376,32541,0.6,7220.0,2917.0,970171.0,101119.0,3133.0,545.0,1860.0,852151.0,3.7,25167.2,129,0.512571919,150.8449612,73.62601626,4.868852459,1.178294574,1.4471544719999998,1.891472868,1.891472868
1.0,1.0,1.0,Arlington,2.0,78.0,118.0,Y,38.89233,-77.07946,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,1.0,Tacoma,2.0,6.0,62.0,Y,47.30774,-122.41344,98146,27849.0,25922.0,25574,114.4,4.7,0.7,5988,14103,13746,1.0,3442.0,3576.0,350398.0,62632.0,1857.0,623.0,1077.0,513920.0,5.3,11139.6,129,1.158030809,91.5546875,47.9266055,4.90952381,1.325581395,1.594827586,2.147286822,2.147286822
1.0,1.0,1.0,Seattle,2.0,190.0,50.0,Y,47.69819,-122.31624,98115,50978.0,46206.0,43567,116.8,6.6,2.1,7743,24902,26076,0.8,4896.0,5023.0,621326.0,101065.0,2421.0,745.0,1484.0,400927.0,3.1,20391.2,70,0.343285339,105.02857140000002,45.06349206,4.880952381,1.117647059,1.475409836,1.971428571,1.971428571
1.0,1.0,1.0,Brooklyn,2.0,38.0,60.0,Y,40.63608,-73.94604,11210,69416.0,62008.0,62308,156.0,1.6,0.0,42299,31584,37830,0.7,3804.0,4727.0,569050.0,61989.0,2515.0,936.0,1264.0,714234.0,5.3,27766.4,54,0.194479659,88.14814815,16.85294118,4.568965517,1.075471698,1.25,1.981481481,1.981481481
1.0,1.0,1.0,San Francisco,2.0,34.0,81.0,Y,37.79793,-122.43698,94123,25600.0,23088.0,22903,162.7,1.0,0.1,25083,12492,13107,0.6,10587.0,8859.0,1646437.0,136006.0,3987.0,1142.0,2139.0,2078609.0,3.3,10240.0,102,0.99609375,300.8210526000001,50.375,4.924418605,1.352941176,1.742268041,1.921568627,1.921568627
4.0,1.0,1.0,New Orleans,2.0,78.0,48.0,N,29.96747,-90.0557,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,1.0,2.0,San Francisco,4.0,44.0,200.0,Y,37.78358,-122.45779,94118,42259.0,38319.0,38939,164.4,1.9,0.0,21685,19417,22841,0.5,9950.0,3585.0,1338327.0,98105.0,3818.0,645.0,1823.0,3725039.0,4.2,16903.6,172,1.0175347259999998,198.9583333,71.30967742,4.829032258,1.299401198,1.533333333,2.029585799,2.029585799
1.0,1.0,2.0,New Orleans,2.0,25.0,74.0,Y,29.952990000000003,-90.0756,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,2.0,New Orleans,3.0,98.0,40.0,Y,29.97137,-90.10887,70125,16992.0,14479.0,23887,102.6,2.3,0.0,7252,8064,8927,0.8,3109.0,1746.0,318322.0,38122.0,2070.0,573.0,971.0,223889.0,7.1,6796.8,327,4.811087571,117.5603715,39.42605634,4.838709677,1.327217125,2.078431373,2.706422018,2.706422018
1.0,1.0,2.0,San Francisco,4.0,32.0,180.0,N,37.78946,-122.413,94108,14914.0,13768.0,13716,175.6,0.3,0.0,55226,7145,7769,0.8,8149.0,7918.0,989261.0,48135.0,2932.0,1498.0,1166.0,3898250.0,3.9,5965.6,359,6.017835591,202.3970588,40.21862348,4.73940678,1.14159292,1.25,1.577259475,1.577259475
2.0,3.0,3.0,Miami,12.0,47.0,67.0,N,25.81986,-80.19376,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,1.0,Miami,1.0,25.0,59.0,Y,25.6462,-80.36774,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
3.0,4.0,4.0,Bonita,7.0,11.0,275.0,Y,32.682759999999995,-117.01968,92139,37246.0,35125.0,36341,131.4,3.6,0.0,10279,17821,19425,0.6,2356.0,1643.0,351397.0,59825.0,1752.0,423.0,1491.0,401875.0,8.0,14898.4,75,0.503409762,96.1369863,22.15384615,4.7613636360000005,1.226666667,1.4305555559999998,1.826666667,1.826666667
1.0,1.0,1.0,New York,2.0,34.0,99.0,N,40.71219,-73.99785,10038,22619.0,20300.0,15574,158.8,0.3,0.0,76007,10561,12058,0.8,7933.0,1729.0,707011.0,86349.0,3887.0,592.0,2259.0,904388.0,4.6,9047.6,62,0.685264601,155.516129,32.60869565,4.744186047,1.080645161,1.381818182,1.532258065,1.532258065
1.0,2.0,2.0,San Francisco,5.0,27.0,258.0,Y,37.73508,-122.43949,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
1.0,1.0,1.0,Miami Springs,1.0,102.0,37.0,Y,25.80819,-80.2766,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,4.0,5.0,Queens,8.0,14.0,225.0,Y,40.74402,-73.95064,11101,26885.0,25484.0,25595,169.4,2.6,0.1,10291,13559,13325,0.3,2495.0,4226.0,861178.0,54120.0,3200.0,804.0,1367.0,591249.0,7.2,10754.0,76,0.7067137809999999,112.94736840000002,43.15151515,4.776923077,1.133333333,1.428571429,1.947368421,1.947368421
1.0,2.0,2.0,Solana Beach,4.0,24.0,89.0,N,32.983979999999995,-117.26069,92075,12727.0,12056.0,12170,142.6,3.5,0.5,3594,5890,6837,0.5,7184.0,3399.0,1169399.0,103823.0,3134.0,735.0,1942.0,3224763.0,2.6,5090.8,51,1.001807182,216.66,24.03703704,4.928571429,1.647058824,1.895833333,2.274509804,2.274509804
1.0,1.0,1.0,Sunny Isles Beach,4.0,4.0,150.0,Y,25.94843,-80.12049,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,1.0,2.0,Miami,4.0,21.0,165.0,Y,25.77819,-80.1896,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,2.0,Washington,4.0,162.0,125.0,Y,38.91519,-77.02683,20005,13250.0,12775.0,10610,123.2,0.4,0.0,31094,6723,6527,0.6,3560.0,3916.0,562612.0,94988.0,2652.0,728.0,1862.0,317067.0,2.3,5300.0,123,2.320754717,135.2682927,52.00917431,4.8,1.262295082,1.453703704,2.203252033,2.203252033
1.0,2.0,3.0,Brooklyn,6.0,238.0,190.0,N,40.6913,-73.96694000000002,11205,45460.0,40366.0,35622,165.8,0.9,0.0,47923,20970,24489,0.5,3284.0,3937.0,705901.0,49405.0,2709.0,640.0,1270.0,905707.0,8.3,18184.0,120,0.65992081,109.4695652,51.62385321,4.774509804,1.2,1.256880734,1.575,1.575
1.0,1.0,1.0,San Francisco,2.0,206.0,119.0,Y,37.79859,-122.43623999999998,94123,25600.0,23088.0,22903,162.7,1.0,0.1,25083,12492,13107,0.6,10587.0,8859.0,1646437.0,136006.0,3987.0,1142.0,2139.0,2078609.0,3.3,10240.0,102,0.99609375,300.8210526000001,50.375,4.924418605,1.352941176,1.742268041,1.921568627,1.921568627
2.0,1.0,1.0,San Francisco,1.0,80.0,62.0,Y,37.73075,-122.44841,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
2.0,1.0,1.0,Valley Stream,2.0,18.0,75.0,Y,40.65874,-73.72093000000002,11422,33887.0,30425.0,30449,150.1,2.0,0.1,17093,15395,18491,0.8,3716.0,3787.0,457948.0,88980.0,2523.0,761.0,1634.0,487483.0,4.8,13554.8,10,0.07377460400000001,52.1,21.33333333,4.888888889,1.1,1.0,1.0,1.0
1.0,1.0,1.0,Bronx,2.0,6.0,30.0,N,40.81031,-73.92621,10451,48981.0,45713.0,40961,146.6,1.0,0.0,48264,22347,26632,1.7,2316.0,2567.0,135631.0,27515.0,1673.0,425.0,998.0,1153123.0,9.8,19592.4,32,0.163328638,95.58064516,27.95652174,4.739130435,1.09375,1.172413793,1.59375,1.59375
